date,amount,ppl,add,ltv,
2021/5/26,7720624,83927,0.26096029,,
2021/5/27,7232220,51463,0.497394877,0.22,2.149099842
2021/5/28,7701548,43510,0.689626378,0.16,1.455570943
2021/5/29,7835046,48846,0.850160227,0.15,1.304351476
2021/5/30,9238911,46092,1.057667612,0.14,1.231479585
2021/5/31,9191811,44016,1.20015233,0.16,1.185211799
2021/6/1,9507571,42090,1.351962327,0.14,1.160608399
2021/6/2,9015848,37735,1.490050431,0.14,1.136203401
2021/6/3,9215588,33954,1.600687142,0.13,1.094544541
2021/6/4,10361690,26156,1.706305485,0.12,1.079271584
2021/6/5,10915755,27131,1.816100737,0.12,1.086627773
2021/6/6,10530982,29199,1.987543909,0.12,1.058115655
2021/6/7,9409586,24247,2.093954055,0.11,1.055904649
2021/6/8,9208629,17999,2.184596876,0.11,1.04787883
2021/6/9,9619035,18179,2.268390266,0.11,1.052318881
2021/6/10,14446702,17897,2.33767201,0.12,1.046539776
2021/6/11,13168761,16956,2.409920242,0.1,1.041571939
2021/6/12,11800188,20213,2.481515207,0.1,1.042581382
2021/6/13,11324539,23340,2.555877783,0.08,1.044070813
2021/6/14,10111856,19961,2.627006123,0.09,1.045618383
2021/6/15,8180090,17966,2.702222392,0.09,1.032412097
2021/6/16,7101145,9823,2.767139323,0.1,1.03022885
2021/6/17,8202658,8866,2.833485568,0.09,1.027090057
2021/6/18,8354589,4581,2.892624066,0.09,1.026086914
2021/6/19,11765324,4170,2.957219105,0.09,1.02514776
2021/6/20,10405424,9222,3.014585256,0.08,1.022342759
2021/6/21,9814365,17205,3.067390116,0.09,1.020710854
2021/6/22,7428660,15509,3.123347007,0.08,1.023838223
2021/6/23,7429521,17065,3.173450943,0.08,1.026499957
2021/6/24,6042795,15345,3.227636136,0.07,1.033503613
2021/6/25,22271807,21313,3.283082132,0.1,1.024928342
2021/6/26,13084269,25148,3.339761502,0.08,1.02300426
2021/6/27,12728503,30120,3.393837236,0.08,1.021333745
2021/6/28,11374170,27726,3.444188404,0.09,1.017814832
2021/6/29,11780417,26243,3.490700037,0.09,1.016735342
2021/6/30,11776443,25397,3.534924178,0.08,1.015299495
2021/7/1,11988123,22211,3.586777646,0.07,1.015972163
2021/7/2,11328289,29459,3.626033375,0.07,1.016327203
2021/7/3,10825762,34434,3.670217943,0.07,1.014216653
2021/7/4,14286642,33487,3.719685405,0.12,1.014773513
2021/7/5,11790006,25157,3.760771198,0.07,1.014737054
2021/7/6,16941020,31496,3.808045258,0.08,1.015870057
2021/7/7,15012012,27249,3.843869761,0.07,1.016549841
2021/7/8,13330178,22509,3.890349819,0.07,1.019186482
2021/7/9,14094281,23867,3.927495664,0.07,1.021567018
2021/7/10,9905212,23007,3.969122592,0.05,1.016614442
2021/7/11,10633914,24028,4.00916114,0.05,1.014360745
2021/7/12,9144340,21374,4.047773023,0.05,1.011508887
2021/7/13,8826002,18989,4.095930376,0.06,1.012954228
2021/7/14,10314506,16412,4.12870095,0.06,1.013222261
2021/7/15,24347560,17671,4.164181307,0.07,1.014285069
2021/7/16,16973749,17016,4.198031201,0.06,1.011751392
2021/7/17,16153329,17478,4.229745995,0.06,1.011475734
2021/7/18,15967959,17273,4.258184293,0.06,1.010247669
2021/7/19,15590171,14157,4.285048819,0.05,1.010949837
2021/7/20,10832286,9571,4.319369411,0.05,1.013003633
2021/7/21,11029370,11066,4.348536611,0.06,1.01363159
2021/7/22,10312424,11130,4.381134625,0.05,1.011856243
2021/7/23,25102629,11182,4.409610646,0.06,1.011396489
2021/7/24,14022417,14935,4.445376009,0.05,1.010609588
2021/7/25,14764452,14312,4.477198026,0.05,1.009245861
2021/7/26,13729783,9559,4.501803961,0.05,1.00797685
2021/7/27,8198927,9427,4.534879408,0.04,1.009344415
2021/7/28,9070357,8650,4.5589011,0.05,1.008689348
2021/7/29,8891612,8277,4.599178958,0.04,1.008311079
2021/7/30,27122847,6531,4.630261852,0.05,1.008145415
2021/7/31,16951855,8894,4.666038248,0.05,1.007985841
2021/8/1,15741560,9792,4.697956916,0.04,1.008544322
2021/8/2,14198282,7693,4.724776121,0.04,1.007230899
2021/8/3,7730857,7860,4.768544996,0.04,1.009817023
2021/8/4,9076970,7388,4.798227702,0.04,1.012041958
2021/8/5,7919102,6596,4.826559253,0.03,1.008659122
2021/8/6,15598722,6951,4.848870599,0.04,1.008759814
2021/8/7,10986542,9544,4.874465738,0.04,1.010380187
2021/8/8,12029200,10023,4.894416356,0.03,1.008233454
2021/8/9,9922077,9662,4.917084718,0.04,1.007648047
2021/8/10,7616951,8137,4.941581182,0.03,1.008659247
2021/8/11,12319422,8886,4.959902849,0.03,1.009965472
2021/8/12,9165228,11539,4.98325298,0.04,1.006873705
2021/8/13,19451270,13982,5.003207397,0.03,1.006301639
2021/8/14,15058010,18454,5.023350144,0.04,1.005501334
2021/8/15,15752997,22441,5.041560652,0.03,1.005953549
2021/8/16,14086481,20600,5.058679595,0.03,1.005647364
2021/8/17,8375895,22268,5.080987155,0.03,1.007419529
2021/8/18,7890065,21780,5.098675659,0.03,1.010078769
2021/8/19,17598879,21062,5.12279204,0.04,1.006476099
2021/8/20,13608117,18793,5.143743071,0.03,1.007350051
2021/8/21,11751482,24900,5.164974385,0.03,1.007092042
2021/8/22,12169194,26755,5.188862527,0.04,1.006187054
2021/8/23,9015774,25657,5.208929689,0.02,1.005701962
2021/8/24,10219876,26923,5.229413308,0.03,1.006162849
2021/8/25,22685165,25916,5.247678346,0.03,1.005104523
2021/8/26,16594592,25153,5.26838678,0.03,1.005526815
2021/8/27,16067186,24945,5.288142509,0.03,1.005261242
2021/8/28,14857218,25334,5.314111946,0.03,1.004887317
